keyword,pubmedId,articleTitle,author_name,affiliation,institute
Glucosaminidase,35128320,Microbial response to designer biochar and compost treatments for mining impacted soils,Spokas KA,"Soil and Water Management Research Unit, Agricultural Research Service-USDA, St. Paul MN, USA.",Unparsed
Glucosaminidase,35128320,Microbial response to designer biochar and compost treatments for mining impacted soils,Stone KC,"Coastal Plains Soil, Water, and Plant Research Center, Agricultural Research Service-USDA, Florence SC, USA.",Unparsed
Glucosaminidase,35128320,Microbial response to designer biochar and compost treatments for mining impacted soils,Johnson MG,"National Health and Environmental Effects Research Laboratory, US Environmental Protection Agency, Corvallis OR, USA.",National Health and Environmental Effects Research Laboratory
Glucosaminidase,32291269,"A Pharmacologic ""Stress Test"" for Assessing Select Antioxidant Defenses in Patients with CKD",Zager RA,"Department of Medicine, The University of Washington, Seattle, Washington.",The University of Washington
Glucosaminidase,32291269,"A Pharmacologic ""Stress Test"" for Assessing Select Antioxidant Defenses in Patients with CKD",Johnson ACM,"Clinical Research Division, The Fred Hutchinson Cancer Research Center, Seattle, Washington.",Unparsed
Glucosaminidase,32291269,"A Pharmacologic ""Stress Test"" for Assessing Select Antioxidant Defenses in Patients with CKD",Guillem A,"Renibus Therapeutics, Southlake, Texas.",Unparsed
Glucosaminidase,32291269,"A Pharmacologic ""Stress Test"" for Assessing Select Antioxidant Defenses in Patients with CKD",Keyser J,"Renibus Therapeutics, Southlake, Texas.",Unparsed
Glucosaminidase,32291269,"A Pharmacologic ""Stress Test"" for Assessing Select Antioxidant Defenses in Patients with CKD",Singh B,"Department of Medicine, The University of California, Irvine, California.",The University of California
Glucosaminidase,36861850,The root canal microbiome diversity and function A whole-metagenome shotgun analysis,Ordinola-Zapata R,"Division of Endodontics, Department of Restorative Sciences, School of Dentistry, University of Minnesota, Minneapolis, Minnesota, USA.",University of Minnesota
Glucosaminidase,36861850,The root canal microbiome diversity and function A whole-metagenome shotgun analysis,Costalonga M,"Division of Basic Sciences, Department of Diagnostic and Biological Sciences, School of Dentistry, University of Minnesota, Minneapolis, Minnesota, USA.",University of Minnesota
Glucosaminidase,36861850,The root canal microbiome diversity and function A whole-metagenome shotgun analysis,Dietz M,"Division of Basic & Translational Research, Department of Surgery, University of Minnesota, Minneapolis, Minnesota, USA.",University of Minnesota
Glucosaminidase,36861850,The root canal microbiome diversity and function A whole-metagenome shotgun analysis,Lima BP,"Division of Basic Sciences, Department of Diagnostic and Biological Sciences, School of Dentistry, University of Minnesota, Minneapolis, Minnesota, USA.",University of Minnesota
Glucosaminidase,36861850,The root canal microbiome diversity and function A whole-metagenome shotgun analysis,Staley C,"Division of Basic & Translational Research, Department of Surgery, University of Minnesota, Minneapolis, Minnesota, USA.",University of Minnesota
Glucosaminidase,36414253,Coupling Novel Probes with Molecular Localization Microscopy Reveals Cell Wall Homeostatic Mechanisms in ,Lund VA,"The Florey Institute for Host-Pathogen Interactions, University of Sheffield, Sheffield S10 2TN, United Kingdom.",University of Sheffield
Glucosaminidase,36414253,Coupling Novel Probes with Molecular Localization Microscopy Reveals Cell Wall Homeostatic Mechanisms in ,Gangotra H,"The Department of Chemistry, University of Sheffield, Sheffield S3 7HF, United Kingdom.",University of Sheffield
Glucosaminidase,36414253,Coupling Novel Probes with Molecular Localization Microscopy Reveals Cell Wall Homeostatic Mechanisms in ,Zhao Z,"The Department of Chemistry, University of Sheffield, Sheffield S3 7HF, United Kingdom.",University of Sheffield
Glucosaminidase,36414253,Coupling Novel Probes with Molecular Localization Microscopy Reveals Cell Wall Homeostatic Mechanisms in ,Sutton JAF,"The Florey Institute for Host-Pathogen Interactions, University of Sheffield, Sheffield S10 2TN, United Kingdom.",University of Sheffield
Glucosaminidase,36414253,Coupling Novel Probes with Molecular Localization Microscopy Reveals Cell Wall Homeostatic Mechanisms in ,Wacnik K,"The Florey Institute for Host-Pathogen Interactions, University of Sheffield, Sheffield S10 2TN, United Kingdom.",University of Sheffield
Glucosaminidase,36414253,Coupling Novel Probes with Molecular Localization Microscopy Reveals Cell Wall Homeostatic Mechanisms in ,DeMeester K,"Department of Chemistry and Biochemistry and Department of Biological Sciences, University of Delaware, Newark, Delaware 19716, United States.",University of Delaware
Glucosaminidase,36414253,Coupling Novel Probes with Molecular Localization Microscopy Reveals Cell Wall Homeostatic Mechanisms in ,Liang H,"Department of Chemistry and Biochemistry and Department of Biological Sciences, University of Delaware, Newark, Delaware 19716, United States.",University of Delaware
Glucosaminidase,36414253,Coupling Novel Probes with Molecular Localization Microscopy Reveals Cell Wall Homeostatic Mechanisms in ,Santiago C,"Department of Chemistry and Biochemistry and Department of Biological Sciences, University of Delaware, Newark, Delaware 19716, United States.",University of Delaware
Glucosaminidase,36414253,Coupling Novel Probes with Molecular Localization Microscopy Reveals Cell Wall Homeostatic Mechanisms in ,Leimkuhler Grimes C,"Department of Chemistry and Biochemistry and Department of Biological Sciences, University of Delaware, Newark, Delaware 19716, United States.",University of Delaware
Glucosaminidase,36414253,Coupling Novel Probes with Molecular Localization Microscopy Reveals Cell Wall Homeostatic Mechanisms in ,Jones S,"The Department of Chemistry, University of Sheffield, Sheffield S3 7HF, United Kingdom.",University of Sheffield
Glucosaminidase,36414253,Coupling Novel Probes with Molecular Localization Microscopy Reveals Cell Wall Homeostatic Mechanisms in ,Foster SJ,"The Florey Institute for Host-Pathogen Interactions, University of Sheffield, Sheffield S10 2TN, United Kingdom.",University of Sheffield
Glucosaminidase,31717357,Thermophile Lytic Enzyme Fusion Proteins that Target ,Swift SM,"Contrafect Corporation., Yonkers, NY 10701, USA.",Unparsed
Glucosaminidase,31717357,Thermophile Lytic Enzyme Fusion Proteins that Target ,Reid KP,"Animal Biosciences and Biotechnology Laboratory, United States Department of Agricultural (USDA), Agricultural Research Service, Baltimore Avenue, Beltsville, MD 10300, USA.",Animal Biosciences and Biotechnology Laboratory
Glucosaminidase,31717357,Thermophile Lytic Enzyme Fusion Proteins that Target ,Donovan DM,"Department of Biology, Morgan State University, Baltimore, MD 21251, USA.",Morgan State University
Glucosaminidase,31717357,Thermophile Lytic Enzyme Fusion Proteins that Target ,Ramsay TG,"Animal Biosciences and Biotechnology Laboratory, United States Department of Agricultural (USDA), Agricultural Research Service, Baltimore Avenue, Beltsville, MD 10300, USA.",Animal Biosciences and Biotechnology Laboratory
Glucosaminidase,37071353,"Impacts of microplastics and heavy metals on the earthworm Eisenia fetida and on soil organic carbon, nitrogen, and phosphorus",Mai H,"Vietnam Academy of Science and Technology, University of Science and Technology of Hanoi, Hanoi, Vietnam. mai.huong@usth.edu.vn.",University of Science and Technology of Hanoi
Glucosaminidase,37071353,"Impacts of microplastics and heavy metals on the earthworm Eisenia fetida and on soil organic carbon, nitrogen, and phosphorus",Thien ND,"Vietnam Academy of Science and Technology, University of Science and Technology of Hanoi, Hanoi, Vietnam.",University of Science and Technology of Hanoi
Glucosaminidase,37071353,"Impacts of microplastics and heavy metals on the earthworm Eisenia fetida and on soil organic carbon, nitrogen, and phosphorus",Dung NT,"Soil Chemistry and Chemical Soil Quality Group, Wageningen University and Research, Wageningen, Netherlands.",Wageningen University and Research
Glucosaminidase,37071353,"Impacts of microplastics and heavy metals on the earthworm Eisenia fetida and on soil organic carbon, nitrogen, and phosphorus",Valentin C,"UMR 242-Institut de Recherche Pour Le Développement. 32, Av. H. Varagnat, 93143, Bondy Cedex, France.",UMR 242-Institut de Recherche Pour Le Développement. 32
Glucosaminidase,36191798,Vulnerability and tolerance to nickel of periphytic biofilm harvested in summer and winter,Laderriere V,"INRS - ETE, 490 Rue de la Couronne, Québec, Canada; EcotoQ, 490 Rue de la Couronne, Québec, Canada. Electronic address: vincent.laderriere@inrs.ca.",Unparsed
Glucosaminidase,36191798,Vulnerability and tolerance to nickel of periphytic biofilm harvested in summer and winter,Morin S,"EcotoQ, 490 Rue de la Couronne, Québec, Canada; INRAE, 50 Avenue de Verdun, Cestas, France. Electronic address: soizic.morin@inrae.fr.",Unparsed
Glucosaminidase,36191798,Vulnerability and tolerance to nickel of periphytic biofilm harvested in summer and winter,Eon M,"INRAE, 50 Avenue de Verdun, Cestas, France. Electronic address: melissa.eon@inrae.fr.",Unparsed
Glucosaminidase,36191798,Vulnerability and tolerance to nickel of periphytic biofilm harvested in summer and winter,Fortin C,"INRS - ETE, 490 Rue de la Couronne, Québec, Canada; EcotoQ, 490 Rue de la Couronne, Québec, Canada. Electronic address: fortincl@ete.inrs.ca.",Unparsed
Glucosaminidase,33995318,Exploring Trait Trade-Offs for Fungal Decomposers in a Southern California Grassland,Alster CJ,"Ecology and Evolutionary Biology, University of California Irvine, Irvine, CA, United States.",University of California Irvine
Glucosaminidase,33995318,Exploring Trait Trade-Offs for Fungal Decomposers in a Southern California Grassland,Allison SD,"Department of Earth System Science, University of California Irvine, Irvine, CA, United States.",University of California Irvine
Glucosaminidase,33995318,Exploring Trait Trade-Offs for Fungal Decomposers in a Southern California Grassland,Glassman SI,"Department of Microbiology and Plant Pathology, University of California, Riverside, CA, United States.",University of California
Glucosaminidase,33995318,Exploring Trait Trade-Offs for Fungal Decomposers in a Southern California Grassland,Martiny AC,"Department of Earth System Science, University of California Irvine, Irvine, CA, United States.",University of California Irvine
Glucosaminidase,33995318,Exploring Trait Trade-Offs for Fungal Decomposers in a Southern California Grassland,Treseder KK,"Ecology and Evolutionary Biology, University of California Irvine, Irvine, CA, United States.",University of California Irvine
Glucosaminidase,34596381,StaphAIR: A Label-Free Antigen Microarray Approach to Detecting Anti-,Klose AM,"Department of Dermatology, University of Rochester, Rochester, New York 14627, United States.",University of Rochester
Glucosaminidase,34596381,StaphAIR: A Label-Free Antigen Microarray Approach to Detecting Anti-,Daiss JL,"Department of Orthopaedics, Center for Musculoskeletal Research, University of Rochester, Rochester, New York 14627, United States.",University of Rochester
Glucosaminidase,34596381,StaphAIR: A Label-Free Antigen Microarray Approach to Detecting Anti-,Ho L,"Department of Biomedical Engineering, University of Rochester, Rochester, New York 14627, United States.",University of Rochester
Glucosaminidase,34596381,StaphAIR: A Label-Free Antigen Microarray Approach to Detecting Anti-,Beck CA,"Department of Biostatistics and Computational Biology, University of Rochester, Rochester, New York 14627, United States.",University of Rochester
Glucosaminidase,34596381,StaphAIR: A Label-Free Antigen Microarray Approach to Detecting Anti-,Striemer CC,"Adarza BioSystems, Inc., St. Louis, Missouri 63146, United States.",Unparsed
Glucosaminidase,34596381,StaphAIR: A Label-Free Antigen Microarray Approach to Detecting Anti-,Muthukrishnan G,"Department of Orthopaedics, Center for Musculoskeletal Research, University of Rochester, Rochester, New York 14627, United States.",University of Rochester
Glucosaminidase,34596381,StaphAIR: A Label-Free Antigen Microarray Approach to Detecting Anti-,Miller BL,"Department of Biomedical Engineering, University of Rochester, Rochester, New York 14627, United States.",University of Rochester
Glucosaminidase,37631877,Polymeric Delivery Systems as a Potential Vaccine against Visceral Leishmaniasis: Formulation Development and Immunogenicity,Silva JGLD,"Nucleus for Research in Biological Sciences (NUPEB), Federal University of Ouro Preto, Ouro Preto 35400-000, Brazil.",Federal University of Ouro Preto
Glucosaminidase,37631877,Polymeric Delivery Systems as a Potential Vaccine against Visceral Leishmaniasis: Formulation Development and Immunogenicity,Gonçalves AAM,"Laboratory of Biology of Cell Interactions, Department of Morphology, Federal University of Minas Gerais (UFMG), Belo Horizonte 31270-901, Brazil.",Federal University of Minas Gerais (UFMG)
Glucosaminidase,37631877,Polymeric Delivery Systems as a Potential Vaccine against Visceral Leishmaniasis: Formulation Development and Immunogenicity,Oliveira LT,"Laboratory of Pharmaceutics and Nanotechnology (LDGNano), School of Pharmacy, Federal University of Ouro Preto, Ouro Preto 35400-000, Brazil.",Federal University of Ouro Preto
Glucosaminidase,37631877,Polymeric Delivery Systems as a Potential Vaccine against Visceral Leishmaniasis: Formulation Development and Immunogenicity,Garcia GM,"Laboratory of Pharmaceutics and Nanotechnology (LDGNano), School of Pharmacy, Federal University of Ouro Preto, Ouro Preto 35400-000, Brazil.",Federal University of Ouro Preto
Glucosaminidase,37631877,Polymeric Delivery Systems as a Potential Vaccine against Visceral Leishmaniasis: Formulation Development and Immunogenicity,Batista MA,"Laboratory of Biology of Cell Interactions, Department of Morphology, Federal University of Minas Gerais (UFMG), Belo Horizonte 31270-901, Brazil.",Federal University of Minas Gerais (UFMG)
Glucosaminidase,37631877,Polymeric Delivery Systems as a Potential Vaccine against Visceral Leishmaniasis: Formulation Development and Immunogenicity,Mendonça LZ,"Laboratory of Biology of Cell Interactions, Department of Morphology, Federal University of Minas Gerais (UFMG), Belo Horizonte 31270-901, Brazil.",Federal University of Minas Gerais (UFMG)
Glucosaminidase,37631877,Polymeric Delivery Systems as a Potential Vaccine against Visceral Leishmaniasis: Formulation Development and Immunogenicity,Viana KF,"Laboratory of Biology of Cell Interactions, Department of Morphology, Federal University of Minas Gerais (UFMG), Belo Horizonte 31270-901, Brazil.",Federal University of Minas Gerais (UFMG)
Glucosaminidase,37631877,Polymeric Delivery Systems as a Potential Vaccine against Visceral Leishmaniasis: Formulation Development and Immunogenicity,Sant'Ana RCO,"Laboratory of Biology of Cell Interactions, Department of Morphology, Federal University of Minas Gerais (UFMG), Belo Horizonte 31270-901, Brazil.",Federal University of Minas Gerais (UFMG)
Glucosaminidase,37631877,Polymeric Delivery Systems as a Potential Vaccine against Visceral Leishmaniasis: Formulation Development and Immunogenicity,Melo Júnior OAO,"Laboratory of Biology of Cell Interactions, Department of Morphology, Federal University of Minas Gerais (UFMG), Belo Horizonte 31270-901, Brazil.",Federal University of Minas Gerais (UFMG)
Glucosaminidase,37631877,Polymeric Delivery Systems as a Potential Vaccine against Visceral Leishmaniasis: Formulation Development and Immunogenicity,Silveira-Lemos D,"Integrated Research Group on Biomarkers, René Rachou Research Center, Oswaldo Cruz Foundation, Belo Horizonte 30190-009, Brazil.",Unparsed
Glucosaminidase,37631877,Polymeric Delivery Systems as a Potential Vaccine against Visceral Leishmaniasis: Formulation Development and Immunogenicity,Dutra WO,"National Institute of Science and Technology in Tropical Diseases, INCT-DT, Salvador 40110-060, Brazil.",National Institute of Science and Technology in Tropical Diseases
Glucosaminidase,37631877,Polymeric Delivery Systems as a Potential Vaccine against Visceral Leishmaniasis: Formulation Development and Immunogenicity,Martins-Filho OA,"Laboratory of Diagnosis and Monitoring Biomarkers, René Rachou Research Center, Oswaldo Cruz Foundation, Belo Horizonte 30190-009, Brazil.",Laboratory of Diagnosis and Monitoring Biomarkers
Glucosaminidase,37631877,Polymeric Delivery Systems as a Potential Vaccine against Visceral Leishmaniasis: Formulation Development and Immunogenicity,Galdino AS,"Laboratory of Microorganism Biotechnology, Federal University of São João Del-Rei (UFSJ), Midwest Campus, Divinópolis 35501-296, Brazil.",Federal University of São João Del-Rei (UFSJ)
Glucosaminidase,37631877,Polymeric Delivery Systems as a Potential Vaccine against Visceral Leishmaniasis: Formulation Development and Immunogenicity,de Moura SAL,"Laboratory of Biomaterials and Experimental Pathology, Institute of Exact and Biological Sciences, Federal University of Ouro Preto, Ouro Preto 35402-136, Brazil.",Federal University of Ouro Preto
Glucosaminidase,37631877,Polymeric Delivery Systems as a Potential Vaccine against Visceral Leishmaniasis: Formulation Development and Immunogenicity,Mosqueira VCF,"Laboratory of Pharmaceutics and Nanotechnology (LDGNano), School of Pharmacy, Federal University of Ouro Preto, Ouro Preto 35400-000, Brazil.",Federal University of Ouro Preto
Glucosaminidase,37631877,Polymeric Delivery Systems as a Potential Vaccine against Visceral Leishmaniasis: Formulation Development and Immunogenicity,Giunchetti RC,"National Institute of Science and Technology in Tropical Diseases, INCT-DT, Salvador 40110-060, Brazil.",National Institute of Science and Technology in Tropical Diseases
β-Glucan,33125892,Innate Immune Training of Granulopoiesis Promotes Anti-tumor Activity,Kalafati L,"Institute for Clinical Chemistry and Laboratory Medicine, Faculty of Medicine, Technische Universität Dresden, 01307 Dresden, Germany; National Center for Tumor Diseases, Partner Site Dresden, 01307 Dresden and German Cancer Research Center, Heidelberg, 69120 Heidelberg, Germany.",Technische Universität Dresden
β-Glucan,33125892,Innate Immune Training of Granulopoiesis Promotes Anti-tumor Activity,Kourtzelis I,"Institute for Clinical Chemistry and Laboratory Medicine, Faculty of Medicine, Technische Universität Dresden, 01307 Dresden, Germany; National Center for Tumor Diseases, Partner Site Dresden, 01307 Dresden and German Cancer Research Center, Heidelberg, 69120 Heidelberg, Germany; Hull York Medical School, York Biomedical Research Institute, University of York, York, YO10 5DD, UK. Electronic address: ioannis.kourtzelis@york.ac.uk.",Technische Universität Dresden
β-Glucan,33125892,Innate Immune Training of Granulopoiesis Promotes Anti-tumor Activity,Schulte-Schrepping J,"Department of Genomics and Immunoregulation, Life and Medical Science Institute, University of Bonn, 53115 Bonn, Germany.",University of Bonn
β-Glucan,33125892,Innate Immune Training of Granulopoiesis Promotes Anti-tumor Activity,Li X,"Department of Basic and Translational Sciences, Penn Dental Medicine, University of Pennsylvania, Philadelphia, PA, 19104, USA.",University of Pennsylvania
β-Glucan,33125892,Innate Immune Training of Granulopoiesis Promotes Anti-tumor Activity,Hatzioannou A,"Laboratory of Immune Regulation and Tolerance, Autoimmunity and Inflammation, Biomedical Research Foundation of the Academy of Athens, 11527 Athens, Greece.",Biomedical Research Foundation of the Academy of Athens
β-Glucan,33125892,Innate Immune Training of Granulopoiesis Promotes Anti-tumor Activity,Grinenko T,"Institute for Clinical Chemistry and Laboratory Medicine, Faculty of Medicine, Technische Universität Dresden, 01307 Dresden, Germany.",Technische Universität Dresden
β-Glucan,33125892,Innate Immune Training of Granulopoiesis Promotes Anti-tumor Activity,Hagag E,"Institute for Clinical Chemistry and Laboratory Medicine, Faculty of Medicine, Technische Universität Dresden, 01307 Dresden, Germany.",Technische Universität Dresden
β-Glucan,33125892,Innate Immune Training of Granulopoiesis Promotes Anti-tumor Activity,Sinha A,"Institute for Clinical Chemistry and Laboratory Medicine, Faculty of Medicine, Technische Universität Dresden, 01307 Dresden, Germany; National Center for Tumor Diseases, Partner Site Dresden, 01307 Dresden and German Cancer Research Center, Heidelberg, 69120 Heidelberg, Germany.",Technische Universität Dresden
β-Glucan,33125892,Innate Immune Training of Granulopoiesis Promotes Anti-tumor Activity,Has C,"Institute for Clinical Chemistry and Laboratory Medicine, Faculty of Medicine, Technische Universität Dresden, 01307 Dresden, Germany.",Technische Universität Dresden
β-Glucan,33125892,Innate Immune Training of Granulopoiesis Promotes Anti-tumor Activity,Dietz S,"DFG-Center for Regenerative Therapies Dresden, 01307 Dresden, Germany.",Unparsed
β-Glucan,33125892,Innate Immune Training of Granulopoiesis Promotes Anti-tumor Activity,de Jesus Domingues AM,"Max-Planck Institute of Molecular Cell Biology and Genetics, 01307 Dresden, Germany.",Max-Planck Institute of Molecular Cell Biology and Genetics
β-Glucan,33125892,Innate Immune Training of Granulopoiesis Promotes Anti-tumor Activity,Nati M,"Institute for Clinical Chemistry and Laboratory Medicine, Faculty of Medicine, Technische Universität Dresden, 01307 Dresden, Germany.",Technische Universität Dresden
β-Glucan,33125892,Innate Immune Training of Granulopoiesis Promotes Anti-tumor Activity,Sormendi S,"Institute for Clinical Chemistry and Laboratory Medicine, Faculty of Medicine, Technische Universität Dresden, 01307 Dresden, Germany.",Technische Universität Dresden
β-Glucan,33125892,Innate Immune Training of Granulopoiesis Promotes Anti-tumor Activity,Neuwirth A,"Institute for Clinical Chemistry and Laboratory Medicine, Faculty of Medicine, Technische Universität Dresden, 01307 Dresden, Germany.",Technische Universität Dresden
β-Glucan,33125892,Innate Immune Training of Granulopoiesis Promotes Anti-tumor Activity,Chatzigeorgiou A,"Institute for Clinical Chemistry and Laboratory Medicine, Faculty of Medicine, Technische Universität Dresden, 01307 Dresden, Germany.",Technische Universität Dresden
β-Glucan,33125892,Innate Immune Training of Granulopoiesis Promotes Anti-tumor Activity,Ziogas A,"Institute for Clinical Chemistry and Laboratory Medicine, Faculty of Medicine, Technische Universität Dresden, 01307 Dresden, Germany.",Technische Universität Dresden
β-Glucan,33125892,Innate Immune Training of Granulopoiesis Promotes Anti-tumor Activity,Lesche M,"DRESDEN-concept Genome Center, Center for Molecular and Cellular Bioengineering, Technische Universität Dresden, 01307 Dresden, Germany.",Technische Universität Dresden
β-Glucan,33125892,Innate Immune Training of Granulopoiesis Promotes Anti-tumor Activity,Dahl A,"DRESDEN-concept Genome Center, Center for Molecular and Cellular Bioengineering, Technische Universität Dresden, 01307 Dresden, Germany.",Technische Universität Dresden
β-Glucan,33125892,Innate Immune Training of Granulopoiesis Promotes Anti-tumor Activity,Henry I,"Max-Planck Institute of Molecular Cell Biology and Genetics, 01307 Dresden, Germany.",Max-Planck Institute of Molecular Cell Biology and Genetics
β-Glucan,33125892,Innate Immune Training of Granulopoiesis Promotes Anti-tumor Activity,Subramanian P,"Institute for Clinical Chemistry and Laboratory Medicine, Faculty of Medicine, Technische Universität Dresden, 01307 Dresden, Germany.",Technische Universität Dresden
β-Glucan,33125892,Innate Immune Training of Granulopoiesis Promotes Anti-tumor Activity,Wielockx B,"Institute for Clinical Chemistry and Laboratory Medicine, Faculty of Medicine, Technische Universität Dresden, 01307 Dresden, Germany.",Technische Universität Dresden
β-Glucan,33125892,Innate Immune Training of Granulopoiesis Promotes Anti-tumor Activity,Murray P,"Immunoregulation Group, Max Planck Institute of Biochemistry, 82152 Martinsried, Germany.",Max Planck Institute of Biochemistry
β-Glucan,33125892,Innate Immune Training of Granulopoiesis Promotes Anti-tumor Activity,Mirtschink P,"Institute for Clinical Chemistry and Laboratory Medicine, Faculty of Medicine, Technische Universität Dresden, 01307 Dresden, Germany.",Technische Universität Dresden
β-Glucan,33125892,Innate Immune Training of Granulopoiesis Promotes Anti-tumor Activity,Chung KJ,"Institute for Clinical Chemistry and Laboratory Medicine, Faculty of Medicine, Technische Universität Dresden, 01307 Dresden, Germany.",Technische Universität Dresden
β-Glucan,33125892,Innate Immune Training of Granulopoiesis Promotes Anti-tumor Activity,Schultze JL,"Department of Genomics and Immunoregulation, Life and Medical Science Institute, University of Bonn, 53115 Bonn, Germany; PRECISE - Platform for Single Cell Genomics and Epigenomics at the German Center for Neurodegenerative Diseases and the University of Bonn, 53115 Bonn, Germany.",University of Bonn
β-Glucan,33125892,Innate Immune Training of Granulopoiesis Promotes Anti-tumor Activity,Netea MG,"Department of Genomics and Immunoregulation, Life and Medical Science Institute, University of Bonn, 53115 Bonn, Germany; Department of Internal Medicine and Radboud Center for Infectious Diseases, Radboud University Medical Center, Nijmegen, 6525 XZ, the Netherlands.",University of Bonn
β-Glucan,33125892,Innate Immune Training of Granulopoiesis Promotes Anti-tumor Activity,Hajishengallis G,"Department of Basic and Translational Sciences, Penn Dental Medicine, University of Pennsylvania, Philadelphia, PA, 19104, USA.",University of Pennsylvania
β-Glucan,33125892,Innate Immune Training of Granulopoiesis Promotes Anti-tumor Activity,Verginis P,"Institute for Clinical Chemistry and Laboratory Medicine, Faculty of Medicine, Technische Universität Dresden, 01307 Dresden, Germany; Laboratory of Immune Regulation and Tolerance, Autoimmunity and Inflammation, Biomedical Research Foundation of the Academy of Athens, 11527 Athens, Greece.",Technische Universität Dresden
β-Glucan,33125892,Innate Immune Training of Granulopoiesis Promotes Anti-tumor Activity,Mitroulis I,"Institute for Clinical Chemistry and Laboratory Medicine, Faculty of Medicine, Technische Universität Dresden, 01307 Dresden, Germany; National Center for Tumor Diseases, Partner Site Dresden, 01307 Dresden and German Cancer Research Center, Heidelberg, 69120 Heidelberg, Germany.",Technische Universität Dresden
β-Glucan,33125892,Innate Immune Training of Granulopoiesis Promotes Anti-tumor Activity,Chavakis T,"Institute for Clinical Chemistry and Laboratory Medicine, Faculty of Medicine, Technische Universität Dresden, 01307 Dresden, Germany; Centre for Cardiovascular Science, Queen's Medical Research Institute, University of Edinburgh, Edinburgh, EH16 4TJ, UK. Electronic address: triantafyllos.chavakis@uniklinikum-dresden.de.",Technische Universität Dresden
β-Glucan,34740960,β-Glucan Induces Distinct and Protective Innate Immune Memory in Differentiated Macrophages,Stothers CL,"Department of Pathology, Microbiology and Immunology, Vanderbilt University Medical Center, Nashville, TN; cody.l.stothers@vanderbilt.edu.",Vanderbilt University Medical Center
β-Glucan,34740960,β-Glucan Induces Distinct and Protective Innate Immune Memory in Differentiated Macrophages,Burelbach KR,"Department of Anesthesiology, Vanderbilt University Medical Center, Nashville, TN; and.",Vanderbilt University Medical Center
β-Glucan,34740960,β-Glucan Induces Distinct and Protective Innate Immune Memory in Differentiated Macrophages,Owen AM,"Department of Anesthesiology, Vanderbilt University Medical Center, Nashville, TN; and.",Vanderbilt University Medical Center
β-Glucan,34740960,β-Glucan Induces Distinct and Protective Innate Immune Memory in Differentiated Macrophages,Patil NK,"Department of Anesthesiology, Vanderbilt University Medical Center, Nashville, TN; and.",Vanderbilt University Medical Center
β-Glucan,34740960,β-Glucan Induces Distinct and Protective Innate Immune Memory in Differentiated Macrophages,McBride MA,"Department of Pathology, Microbiology and Immunology, Vanderbilt University Medical Center, Nashville, TN.",Vanderbilt University Medical Center
β-Glucan,34740960,β-Glucan Induces Distinct and Protective Innate Immune Memory in Differentiated Macrophages,Bohannon JK,"Department of Anesthesiology, Vanderbilt University Medical Center, Nashville, TN; and.",Vanderbilt University Medical Center
β-Glucan,34740960,β-Glucan Induces Distinct and Protective Innate Immune Memory in Differentiated Macrophages,Luan L,"Department of Anesthesiology, Vanderbilt University Medical Center, Nashville, TN; and.",Vanderbilt University Medical Center
β-Glucan,34740960,β-Glucan Induces Distinct and Protective Innate Immune Memory in Differentiated Macrophages,Hernandez A,"Department of Anesthesiology, Vanderbilt University Medical Center, Nashville, TN; and.",Vanderbilt University Medical Center
β-Glucan,34740960,β-Glucan Induces Distinct and Protective Innate Immune Memory in Differentiated Macrophages,Patil TK,"Department of Anesthesiology, Vanderbilt University Medical Center, Nashville, TN; and.",Vanderbilt University Medical Center
β-Glucan,34740960,β-Glucan Induces Distinct and Protective Innate Immune Memory in Differentiated Macrophages,Williams DL,"Center for Inflammation, Infectious Disease and Immunity, Department of Surgery, James H. Quillen College of Medicine, East Tennessee State University, Johnson City, TN.",East Tennessee State University
β-Glucan,34740960,β-Glucan Induces Distinct and Protective Innate Immune Memory in Differentiated Macrophages,Sherwood ER,"Department of Anesthesiology, Vanderbilt University Medical Center, Nashville, TN; and.",Vanderbilt University Medical Center
β-Glucan,34765834,Glucan and glycogen exist as a covalently linked macromolecular complex in the cell wall of ,Lowman DW,"Center of Excellence in Inflammation, Infectious Disease and Immunity, PO Box 70442, East Tennessee State University, Johnson City, TN, USA.",East Tennessee State University
β-Glucan,34765834,Glucan and glycogen exist as a covalently linked macromolecular complex in the cell wall of ,Sameer Al-Abdul-Wahid M,"NMR Centre, Advanced Analysis Centre, University of Guelph, Guelph, ON N1G 2W1 Canada.",University of Guelph
β-Glucan,34765834,Glucan and glycogen exist as a covalently linked macromolecular complex in the cell wall of ,Ma Z,"Center of Excellence in Inflammation, Infectious Disease and Immunity, PO Box 70442, East Tennessee State University, Johnson City, TN, USA.",East Tennessee State University
β-Glucan,34765834,Glucan and glycogen exist as a covalently linked macromolecular complex in the cell wall of ,Kruppa MD,"Department of Biomedical Sciences, Quillen College of Medicine, East Tennessee State University, Johnson City, TN, USA.",East Tennessee State University
β-Glucan,34765834,Glucan and glycogen exist as a covalently linked macromolecular complex in the cell wall of ,Rustchenko E,"Department of Biochemistry and Biophysics, University of Rochester Medical Center, Rochester, NY, USA.",University of Rochester Medical Center
β-Glucan,34765834,Glucan and glycogen exist as a covalently linked macromolecular complex in the cell wall of ,Williams DL,"Center of Excellence in Inflammation, Infectious Disease and Immunity, PO Box 70442, East Tennessee State University, Johnson City, TN, USA.",East Tennessee State University
