keyword,pubmedId,articleTitle,author_name,affiliation,institute,address
Glucanase,37679340,"Plant immunity suppression by an exo-β-1,3-glucanase and an elongation factor 1α of the rice blast fungus",Luo Z,"Ministry of Agriculture and Rural Affairs Key Laboratory for Crop Pest Monitoring and Green Control, China Agricultural University, Beijing, 100193, China.",China Agricultural University,"China, Chong Qing Shi, Sha Ping Ba Qu, Song Lin Lu, 沙坪坝正街174号 邮政编码: 400044"
Glucanase,37679340,"Plant immunity suppression by an exo-β-1,3-glucanase and an elongation factor 1α of the rice blast fungus",Zhang Y,"Ministry of Agriculture and Rural Affairs Key Laboratory for Crop Pest Monitoring and Green Control, China Agricultural University, Beijing, 100193, China.",China Agricultural University,"845 W Taylor St, Chicago, IL 60607, USA"
Glucanase,37679340,"Plant immunity suppression by an exo-β-1,3-glucanase and an elongation factor 1α of the rice blast fungus",Bhadauria V,"Ministry of Agriculture and Rural Affairs Key Laboratory for Crop Pest Monitoring and Green Control, China Agricultural University, Beijing, 100193, China.",China Agricultural University,"China, Chong Qing Shi, Sha Ping Ba Qu, Song Lin Lu, 沙坪坝正街174号 邮政编码: 400044"
Glucanase,37679340,"Plant immunity suppression by an exo-β-1,3-glucanase and an elongation factor 1α of the rice blast fungus",Yang J,"Ministry of Agriculture and Rural Affairs Key Laboratory for Crop Pest Monitoring and Green Control, China Agricultural University, Beijing, 100193, China.",China Agricultural University,"China, Chong Qing Shi, Sha Ping Ba Qu, Song Lin Lu, 沙坪坝正街174号 邮政编码: 400044"
Glucanase,37679340,"Plant immunity suppression by an exo-β-1,3-glucanase and an elongation factor 1α of the rice blast fungus",Talbot NJ,"The Sainsbury Laboratory, University of East Anglia, Norwich Research Park, Norwich, NR4 7UH, UK.",University of East Anglia,"China, Chong Qing Shi, Sha Ping Ba Qu, Song Lin Lu, 沙坪坝正街174号 邮政编码: 400044"
Glucanase,37679340,"Plant immunity suppression by an exo-β-1,3-glucanase and an elongation factor 1α of the rice blast fungus",Peng YL,"Ministry of Agriculture and Rural Affairs Key Laboratory for Crop Pest Monitoring and Green Control, China Agricultural University, Beijing, 100193, China. pengyl@cau.edu.cn.",China Agricultural University,"China, Chong Qing Shi, Sha Ping Ba Qu, Song Lin Lu, 沙坪坝正街174号 邮政编码: 400044"
Glucanase,37556475,Insect fungal pathogens secrete a cell wall-associated glucanase that acts to help avoid recognition by the host immune system,Wang H,"Key Laboratory of Entomology and Pest Control Engineering, Academy of Agricultural Sciences, Southwest University, Chongqing, People's Republic of China.",Southwest University,"China, Chong Qing Shi, Sha Ping Ba Qu, Song Lin Lu, 沙坪坝正街174号 邮政编码: 400044"
Glucanase,37556475,Insect fungal pathogens secrete a cell wall-associated glucanase that acts to help avoid recognition by the host immune system,Lu Z,"Key Laboratory of Entomology and Pest Control Engineering, Academy of Agricultural Sciences, Southwest University, Chongqing, People's Republic of China.",Southwest University,"China, Chong Qing Shi, Sha Ping Ba Qu, Song Lin Lu, 沙坪坝正街174号 邮政编码: 400044"
Glucanase,37556475,Insect fungal pathogens secrete a cell wall-associated glucanase that acts to help avoid recognition by the host immune system,Keyhani NO,"Department of Biological Sciences, University of Illinois, Chicago, Illinois, United States of America.",University of Illinois,"582R+PR4, Da Yao Shan Lu, Tian He Qu, Guang Zhou Shi, Guang Dong Sheng, China, 510641"
Glucanase,37556475,Insect fungal pathogens secrete a cell wall-associated glucanase that acts to help avoid recognition by the host immune system,Deng J,"Key Laboratory of Entomology and Pest Control Engineering, Academy of Agricultural Sciences, Southwest University, Chongqing, People's Republic of China.",Southwest University,"China, Shen Zhen Shi, Fu Tian Qu, CN 广东省 深圳市 福田区 F6 13-天祥大厦CD-4层4D 邮政编码: 518042"
Glucanase,37556475,Insect fungal pathogens secrete a cell wall-associated glucanase that acts to help avoid recognition by the host immune system,Zhao X,"Key Laboratory of Entomology and Pest Control Engineering, Academy of Agricultural Sciences, Southwest University, Chongqing, People's Republic of China.",Southwest University,"China, Shen Zhen Shi, Fu Tian Qu, CN 广东省 深圳市 福田区 F6 13-天祥大厦CD-4层4D 邮政编码: 518042"
Glucanase,37556475,Insect fungal pathogens secrete a cell wall-associated glucanase that acts to help avoid recognition by the host immune system,Huang S,"Key Laboratory of Entomology and Pest Control Engineering, Academy of Agricultural Sciences, Southwest University, Chongqing, People's Republic of China.",Southwest University,"China, Shen Zhen Shi, Fu Tian Qu, CN 广东省 深圳市 福田区 F6 13-天祥大厦CD-4层4D 邮政编码: 518042"
Glucanase,37556475,Insect fungal pathogens secrete a cell wall-associated glucanase that acts to help avoid recognition by the host immune system,Luo Z,"Key Laboratory of Entomology and Pest Control Engineering, Academy of Agricultural Sciences, Southwest University, Chongqing, People's Republic of China.",Southwest University,"Av. Rovisco Pais 1, 1049-001 Lisboa, Portugal"
Glucanase,37556475,Insect fungal pathogens secrete a cell wall-associated glucanase that acts to help avoid recognition by the host immune system,Jin K,"Genetic Engineering Research Center, School of Life Sciences, Chongqing University, Chongqing, People's Republic of China.",Chongqing University,"89 Jing Shi Lu, Li Xia Qu, Ji Nan Shi, Shan Dong Sheng, China, 250062"
Glucanase,37556475,Insect fungal pathogens secrete a cell wall-associated glucanase that acts to help avoid recognition by the host immune system,Zhang Y,"Key Laboratory of Entomology and Pest Control Engineering, Academy of Agricultural Sciences, Southwest University, Chongqing, People's Republic of China.",Southwest University,"89 Jing Shi Lu, Li Xia Qu, Ji Nan Shi, Shan Dong Sheng, China, 250062"
Chitinase,37367657,Biochemical Properties of a Cold-Active Chitinase from Marine,Wang J,"School of Food Science and Engineering, South China University of Technology, Guangzhou 510640, China.",South China University of Technology,"89 Jing Shi Lu, Li Xia Qu, Ji Nan Shi, Shan Dong Sheng, China, 250062"
Chitinase,37367657,Biochemical Properties of a Cold-Active Chitinase from Marine,Zhu M,"Shenzhen Raink Ecology & Environment Co., Ltd., Shenzhen 518102, China.",Unparsed,"China, Shan Dong Sheng, Tai An Shi, Dai Yue Qu, Nan Huan Lu, 长城路 邮政编码: 271000"
Chitinase,37367657,Biochemical Properties of a Cold-Active Chitinase from Marine,Wang P,"Shenzhen Raink Ecology & Environment Co., Ltd., Shenzhen 518102, China.",Unparsed,"China, Shan Dong Sheng, Tai An Shi, Dai Yue Qu, Nan Huan Lu, 长城路 邮政编码: 271000"
Chitinase,37367657,Biochemical Properties of a Cold-Active Chitinase from Marine,Chen W,"Shenzhen Raink Ecology & Environment Co., Ltd., Shenzhen 518102, China.",Unparsed,"77 Massachusetts Avenue, 1-290, Cambridge, MA 02139, USA"
Chitinase,37838809,Widespread occurrence of chitinase-encoding genes suggests the Endozoicomonadaceae family as a key player in chitin processing in the marine benthos,da Silva DMG,"iBB-Institute for Bioengineering and Biosciences and i4HB-Institute for Health and Bioeconomy, Instituto Superior Técnico, Av. Rovisco Pais, 1049-001, Lisbon, Portugal.",iBB-Institute for Bioengineering and Biosciences and i4HB-Institute for Health and Bioeconomy,"77 Massachusetts Avenue, 1-290, Cambridge, MA 02139, USA"
Chitinase,37838809,Widespread occurrence of chitinase-encoding genes suggests the Endozoicomonadaceae family as a key player in chitin processing in the marine benthos,Pedrosa FR,"Department of Bioengineering, Instituto Superior Técnico, University of Lisbon, Av. Rovisco Pais, 1049-001, Lisbon, Portugal.",University of Lisbon,"Parallellvägen 21, 907 36 Umeå, Sweden"
Chitinase,37838809,Widespread occurrence of chitinase-encoding genes suggests the Endozoicomonadaceae family as a key player in chitin processing in the marine benthos,Ângela Taipa M,"iBB-Institute for Bioengineering and Biosciences and i4HB-Institute for Health and Bioeconomy, Instituto Superior Técnico, Av. Rovisco Pais, 1049-001, Lisbon, Portugal.",iBB-Institute for Bioengineering and Biosciences and i4HB-Institute for Health and Bioeconomy,"77 Massachusetts Avenue, 1-290, Cambridge, MA 02139, USA"
Chitinase,37838809,Widespread occurrence of chitinase-encoding genes suggests the Endozoicomonadaceae family as a key player in chitin processing in the marine benthos,Costa R,"iBB-Institute for Bioengineering and Biosciences and i4HB-Institute for Health and Bioeconomy, Instituto Superior Técnico, Av. Rovisco Pais, 1049-001, Lisbon, Portugal.",iBB-Institute for Bioengineering and Biosciences and i4HB-Institute for Health and Bioeconomy,"1001 E 3rd St, Bloomington, IN 47405, USA"
Chitinase,37838809,Widespread occurrence of chitinase-encoding genes suggests the Endozoicomonadaceae family as a key player in chitin processing in the marine benthos,Keller-Costa T,"iBB-Institute for Bioengineering and Biosciences and i4HB-Institute for Health and Bioeconomy, Instituto Superior Técnico, Av. Rovisco Pais, 1049-001, Lisbon, Portugal. tinakellercosta@tecnico.ulisboa.pt.",iBB-Institute for Bioengineering and Biosciences and i4HB-Institute for Health and Bioeconomy,"32 Vassar St, Cambridge, MA 02139, USA"
Chitinase,37005671,Molecular identification of the chitinase genes in Aedes albopictus and essential roles of AaCht10 in pupal-adult transition,An S,"School of Clinical and Basic Medical Science, Shandong First Medical University (Shandong Academy of Medical Sciences), Jinan, 250117, China.",Shandong First Medical University (Shandong Academy of Medical Sciences),"Providence, RI 02906, USA"
Chitinase,37005671,Molecular identification of the chitinase genes in Aedes albopictus and essential roles of AaCht10 in pupal-adult transition,Liu W,"School of Clinical and Basic Medical Science, Shandong First Medical University (Shandong Academy of Medical Sciences), Jinan, 250117, China.",Shandong First Medical University (Shandong Academy of Medical Sciences),"Providence, RI 02906, USA"
Chitinase,37005671,Molecular identification of the chitinase genes in Aedes albopictus and essential roles of AaCht10 in pupal-adult transition,Fu J,"School of Clinical and Basic Medical Science, Shandong First Medical University (Shandong Academy of Medical Sciences), Jinan, 250117, China.",Shandong First Medical University (Shandong Academy of Medical Sciences),"75 Waterman St, Providence, RI 02912, USA"
Chitinase,37005671,Molecular identification of the chitinase genes in Aedes albopictus and essential roles of AaCht10 in pupal-adult transition,Zhang Z,"School of Clinical and Basic Medical Science, Shandong First Medical University (Shandong Academy of Medical Sciences), Jinan, 250117, China. vector0518@126.com.",Shandong First Medical University (Shandong Academy of Medical Sciences),"Providence, RI 02906, USA"
Chitinase,37005671,Molecular identification of the chitinase genes in Aedes albopictus and essential roles of AaCht10 in pupal-adult transition,Zhang R,"School of Laboratory Animal (Shandong Laboratory Animal Center), Shandong First Medical University (Shandong Academy of Medical Sciences), Jinan, 250117, China. zhangrl_06@126.com.",Shandong First Medical University (Shandong Academy of Medical Sciences),"Providence, RI 02906, USA"
Chitinase,37968300,Chitin degradation by Synechococcus WH7803,Capovilla G,"Department of Civil and Environmental Engineering, Massachusetts Institute of Technology, Cambridge, MA, USA. gio.capovilla@gmail.com.",Massachusetts Institute of Technology,"Providence, RI 02906, USA"
Chitinase,37968300,Chitin degradation by Synechococcus WH7803,Castro KG,"Department of Civil and Environmental Engineering, Massachusetts Institute of Technology, Cambridge, MA, USA.",Massachusetts Institute of Technology,"Providence, RI 02906, USA"
Chitinase,37968300,Chitin degradation by Synechococcus WH7803,Collani S,"Department of Fysiologisk Botanik, Umeå Plant Science Centre (UPSC), Umeå University, Umeå, Sweden.",Umeå University,"Brown University, 164 Angell St 4th floor, Providence, RI 02906, USA"
Chitinase,37968300,Chitin degradation by Synechococcus WH7803,Kearney SM,"Department of Civil and Environmental Engineering, Massachusetts Institute of Technology, Cambridge, MA, USA.",Massachusetts Institute of Technology,"300 Cedar St #441, New Haven, CT 06520, USA"
Chitinase,37968300,Chitin degradation by Synechococcus WH7803,Kehoe DM,"Department of Biology, Indiana University, Bloomington, IN, USA.",Indiana University,"250 E Superior St #565, Chicago, IL 60611, USA"
Chitinase,37968300,Chitin degradation by Synechococcus WH7803,Chisholm SW,"Department of Biology, Massachusetts Institute of Technology, Cambridge, MA, USA. chisholm@mit.edu.",Massachusetts Institute of Technology,"250 E Superior St #565, Chicago, IL 60611, USA"
Chitinase,35234337,Potential role of chitinase-3-like protein 1 (CHI3L1/YKL-40) in neurodegeneration and Alzheimer's disease,Connolly K,"Graduate Program in Molecular Biology, Cell Biology, and Biochemistry, Brown University, Providence, Rhode Island, USA.",Brown University,"103 Tyson Bldg, University Park, PA 16802, USA"
Chitinase,35234337,Potential role of chitinase-3-like protein 1 (CHI3L1/YKL-40) in neurodegeneration and Alzheimer's disease,Lehoux M,"Department of Molecular Biology, Cell Biology, and Biochemistry, Brown University, Providence, Rhode Island, USA.",Brown University,"Emergency Room, 2500 N State St, Jackson, MS 39216, USA"
Chitinase,35234337,Potential role of chitinase-3-like protein 1 (CHI3L1/YKL-40) in neurodegeneration and Alzheimer's disease,O'Rourke R,"Graduate Program in Pathobiology, Brown University, Providence, Rhode Island, USA.",Brown University,"103 Tyson Bldg, University Park, PA 16802, USA"
Chitinase,35234337,Potential role of chitinase-3-like protein 1 (CHI3L1/YKL-40) in neurodegeneration and Alzheimer's disease,Assetta B,"Department of Molecular Biology, Cell Biology, and Biochemistry, Brown University, Providence, Rhode Island, USA.",Brown University,"No 16 Trần Khát Chân, Street, Thành phố Buôn Ma Thuột, Đắk Lắk 630000, Vietnam"
Chitinase,35234337,Potential role of chitinase-3-like protein 1 (CHI3L1/YKL-40) in neurodegeneration and Alzheimer's disease,Erdemir GA,"Department of Molecular Biology, Cell Biology, and Biochemistry, Brown University, Providence, Rhode Island, USA.",Brown University,"No 16 Trần Khát Chân, Street, Thành phố Buôn Ma Thuột, Đắk Lắk 630000, Vietnam"
Chitinase,35234337,Potential role of chitinase-3-like protein 1 (CHI3L1/YKL-40) in neurodegeneration and Alzheimer's disease,Elias JA,"Department of Molecular Microbiology and Immunology, Brown University, Providence, Rhode Island, USA.",Brown University,"No 16 Trần Khát Chân, Street, Thành phố Buôn Ma Thuột, Đắk Lắk 630000, Vietnam"
Chitinase,35234337,Potential role of chitinase-3-like protein 1 (CHI3L1/YKL-40) in neurodegeneration and Alzheimer's disease,Lee CG,"Department of Molecular Microbiology and Immunology, Brown University, Providence, Rhode Island, USA.",Brown University,"No 16 Trần Khát Chân, Street, Thành phố Buôn Ma Thuột, Đắk Lắk 630000, Vietnam"
Chitinase,35234337,Potential role of chitinase-3-like protein 1 (CHI3L1/YKL-40) in neurodegeneration and Alzheimer's disease,Huang YA,"Center for Translational Neuroscience, Robert J. and Nancy D. Carney Institute for Brain Science and Brown Institute for Translational Science, Brown University, Providence, Rhode Island, USA.",Brown University,"No 16 Trần Khát Chân, Street, Thành phố Buôn Ma Thuột, Đắk Lắk 630000, Vietnam"
Chitinase,32350087,Chitotriosidase: a marker and modulator of lung disease,Chang D,Both authors contributed equally.,Unparsed,"No 16 Trần Khát Chân, Street, Thành phố Buôn Ma Thuột, Đắk Lắk 630000, Vietnam"
Chitinase,32350087,Chitotriosidase: a marker and modulator of lung disease,Sharma L,Both authors contributed equally.,Unparsed,"800 Howard Ave 4th floor, New Haven, CT 06519, USA"
Chitinase,32350087,Chitotriosidase: a marker and modulator of lung disease,Dela Cruz CS,"Section of Pulmonary and Critical Care and Sleep Medicine, Dept of Medicine, Yale University School of Medicine, New Haven, CT, USA charles.delacruz@yale.edu.",Yale University School of Medicine,"800 Howard Ave 4th floor, New Haven, CT 06519, USA"
Chitinase,37255426,Bacterial Chitinases and Their Role in Human Infection,Devlin JR,"Department of Microbiology and Immunology, University of Illinois Chicago, Chicago, Illinois, USA.",University of Illinois Chicago,"B208, 333 Cedar St Sterling Hall of Medicine, New Haven, CT 06510, USA"
Chitinase,37255426,Bacterial Chitinases and Their Role in Human Infection,Behnsen J,"Department of Microbiology and Immunology, University of Illinois Chicago, Chicago, Illinois, USA.",University of Illinois Chicago,"800 Howard Ave 4th floor, New Haven, CT 06519, USA"
Chitinase,34056671,Maize Endochitinase Expression in Response to Fall Armyworm Herbivory,Han Y,"The Pennsylvania State University, Plant Science, University Park, PA, USA.",The Pennsylvania State University,"387P+466, Da Xue Lu, Shi Nan Qu, Qing Dao Shi, Shan Dong Sheng, China, 266005"
Chitinase,34056671,Maize Endochitinase Expression in Response to Fall Armyworm Herbivory,Taylor EB,"Department of Physiology and Biophysics, The University of Mississippi Medical Center, Jackson, MS, 39216, USA.",The University of Mississippi Medical Center,"387P+466, Da Xue Lu, Shi Nan Qu, Qing Dao Shi, Shan Dong Sheng, China, 266005"
Chitinase,34056671,Maize Endochitinase Expression in Response to Fall Armyworm Herbivory,Luthe D,"The Pennsylvania State University, Plant Science, University Park, PA, USA. dsl14@psu.edu.",The Pennsylvania State University,"387P+466, Da Xue Lu, Shi Nan Qu, Qing Dao Shi, Shan Dong Sheng, China, 266005"
Chitinase,37418242,"Novel resources of chitinolytic bacteria isolated from Yok Don National Park, Vietnam",Tran DM,"Institute of Biotechnology and Environment, Tay Nguyen University, Buon Ma Thuot, Dak Lak 630000, Vietnam.",Tay Nguyen University,"387P+466, Da Xue Lu, Shi Nan Qu, Qing Dao Shi, Shan Dong Sheng, China, 266005"
Chitinase,37418242,"Novel resources of chitinolytic bacteria isolated from Yok Don National Park, Vietnam",Huynh TU,"Institute of Biotechnology and Environment, Tay Nguyen University, Buon Ma Thuot, Dak Lak 630000, Vietnam.",Tay Nguyen University,"387P+466, Da Xue Lu, Shi Nan Qu, Qing Dao Shi, Shan Dong Sheng, China, 266005"
Chitinase,37418242,"Novel resources of chitinolytic bacteria isolated from Yok Don National Park, Vietnam",Nguyen TH,"Institute of Biotechnology and Environment, Tay Nguyen University, Buon Ma Thuot, Dak Lak 630000, Vietnam.",Tay Nguyen University,"387P+466, Da Xue Lu, Shi Nan Qu, Qing Dao Shi, Shan Dong Sheng, China, 266005"
Chitinase,37418242,"Novel resources of chitinolytic bacteria isolated from Yok Don National Park, Vietnam",Do TO,"Institute of Biotechnology and Environment, Tay Nguyen University, Buon Ma Thuot, Dak Lak 630000, Vietnam.",Tay Nguyen University,"China, Shan Dong Sheng, Qing Dao Shi, Shi Nan Qu, 学院路387Q+R57 邮政编码: 266005"
Chitinase,37418242,"Novel resources of chitinolytic bacteria isolated from Yok Don National Park, Vietnam",Nguyen QV,"Institute of Biotechnology and Environment, Tay Nguyen University, Buon Ma Thuot, Dak Lak 630000, Vietnam.",Tay Nguyen University,"China, Fu Jian Sheng, Fu Zhou Shi, Cang Shan Qu, 洪山桥上店 邮政编码: 350025"
Chitinase,37418242,"Novel resources of chitinolytic bacteria isolated from Yok Don National Park, Vietnam",Nguyen AD,"Institute of Biotechnology and Environment, Tay Nguyen University, Buon Ma Thuot, Dak Lak 630000, Vietnam.",Tay Nguyen University,"China, Fu Jian Sheng, Fu Zhou Shi, Cang Shan Qu, 洪山桥上店 邮政编码: 350025"
Chitinase,35481637,"Structure-function analysis of cysteine residues in the plasmodium falciparum chitinase, PfCHT1",Kaur H,"Section of Infectious Diseases, Department of Internal Medicine, Yale School of Medicine, New Haven, Connecticut, USA.",Yale School of Medicine,"China, Fu Jian Sheng, Fu Zhou Shi, Cang Shan Qu, 洪山桥上店 邮政编码: 350025"
Chitinase,35481637,"Structure-function analysis of cysteine residues in the plasmodium falciparum chitinase, PfCHT1",Garber L,"Section of Infectious Diseases, Department of Internal Medicine, Yale School of Medicine, New Haven, Connecticut, USA.",Yale School of Medicine,"China, Fu Jian Sheng, Fu Zhou Shi, Cang Shan Qu, 洪山桥上店 邮政编码: 350025"
Chitinase,35481637,"Structure-function analysis of cysteine residues in the plasmodium falciparum chitinase, PfCHT1",Murphy JW,"Department of Pharmacology, Yale University School of Medicine, New Haven, Connecticut, USA.",Yale University School of Medicine,"China, Fu Jian Sheng, Fu Zhou Shi, Cang Shan Qu, 洪山桥上店 邮政编码: 350025"
Chitinase,35481637,"Structure-function analysis of cysteine residues in the plasmodium falciparum chitinase, PfCHT1",Vinetz JM,"Section of Infectious Diseases, Department of Internal Medicine, Yale School of Medicine, New Haven, Connecticut, USA.",Yale School of Medicine,"China, Fu Jian Sheng, Fu Zhou Shi, Cang Shan Qu, 洪山桥上店 邮政编码: 350025"
Chitinase,37465025,Genomic analysis and chitinase characterization of,Ran L,"Frontiers Science Center for Deep Ocean Multispheres and Earth System, College of Marine Life Sciences, Ocean University of China, Qingdao, China.",Ocean University of China,"China, Guang Dong Sheng, Shen Zhen Shi, Long Gang Qu, 15, 东北方向120米 邮政编码: 518120"
Chitinase,37465025,Genomic analysis and chitinase characterization of,Wang X,"Frontiers Science Center for Deep Ocean Multispheres and Earth System, College of Marine Life Sciences, Ocean University of China, Qingdao, China.",Ocean University of China,"China, Fu Jian Sheng, Fu Zhou Shi, Cang Shan Qu, 洪山桥上店 邮政编码: 350025"
Chitinase,37465025,Genomic analysis and chitinase characterization of,He X,"Frontiers Science Center for Deep Ocean Multispheres and Earth System, College of Marine Life Sciences, Ocean University of China, Qingdao, China.",Ocean University of China,"China, Fu Jian Sheng, Fu Zhou Shi, Cang Shan Qu, 洪山桥上店 邮政编码: 350025"
Chitinase,37465025,Genomic analysis and chitinase characterization of,Guo R,"Frontiers Science Center for Deep Ocean Multispheres and Earth System, College of Marine Life Sciences, Ocean University of China, Qingdao, China.",Ocean University of China,"Institute of Biology, Diliman, Quezon City, Metro Manila, Philippines"
Chitinase,37465025,Genomic analysis and chitinase characterization of,Wu Y,"Frontiers Science Center for Deep Ocean Multispheres and Earth System, College of Marine Life Sciences, Ocean University of China, Qingdao, China.",Ocean University of China,"China, Bei Jing Shi, Chao Yang Qu, CN 北京市 朝阳区 北苑路 15 甲15号 邮政编码: 102218"
Chitinase,37465025,Genomic analysis and chitinase characterization of,Zhang P,"Frontiers Science Center for Deep Ocean Multispheres and Earth System, College of Marine Life Sciences, Ocean University of China, Qingdao, China.",Ocean University of China,"3MQX+8R5, Bei Bin He Xi Lu, An Ning Qu, Lan Zhou Shi, Gan Su Sheng, China, 730070"
Chitinase,37465025,Genomic analysis and chitinase characterization of,Zhang XH,"Institute of Evolution & Marine Biodiversity, Ocean University of China, Qingdao, China.",Ocean University of China,"3MQX+8R5, Bei Bin He Xi Lu, An Ning Qu, Lan Zhou Shi, Gan Su Sheng, China, 730070"
Chitinase,37050169,Bioinformatics and Expression Analysis of the Chitinase Genes in Strawberry (,He T,"College of Horticulture, Fujian Agriculture and Forestry University, Fuzhou 350002, China.",Fujian Agriculture and Forestry University,"China, Bei Jing Shi, Chao Yang Qu, CN 北京市 朝阳区 北苑路 15 甲15号 邮政编码: 102218"
Chitinase,37050169,Bioinformatics and Expression Analysis of the Chitinase Genes in Strawberry (,Fan J,"College of Horticulture, Fujian Agriculture and Forestry University, Fuzhou 350002, China.",Fujian Agriculture and Forestry University,"3MQX+8R5, Bei Bin He Xi Lu, An Ning Qu, Lan Zhou Shi, Gan Su Sheng, China, 730070"
Chitinase,37050169,Bioinformatics and Expression Analysis of the Chitinase Genes in Strawberry (,Jiao G,"College of Horticulture, Fujian Agriculture and Forestry University, Fuzhou 350002, China.",Fujian Agriculture and Forestry University,"3MQX+8R5, Bei Bin He Xi Lu, An Ning Qu, Lan Zhou Shi, Gan Su Sheng, China, 730070"
Chitinase,37050169,Bioinformatics and Expression Analysis of the Chitinase Genes in Strawberry (,Liu Y,"College of Horticulture, Fujian Agriculture and Forestry University, Fuzhou 350002, China.",Fujian Agriculture and Forestry University,"Institute of Biology, Diliman, Quezon City, Metro Manila, Philippines"
Chitinase,37050169,Bioinformatics and Expression Analysis of the Chitinase Genes in Strawberry (,Zhang Q,"College of Horticulture, Fujian Agriculture and Forestry University, Fuzhou 350002, China.",Fujian Agriculture and Forestry University,"Holy Cross Dr, Notre Dame, IN 46556, USA"
Chitinase,37050169,Bioinformatics and Expression Analysis of the Chitinase Genes in Strawberry (,Luo N,"College of Horticulture, Fujian Agriculture and Forestry University, Fuzhou 350002, China.",Fujian Agriculture and Forestry University,"Holy Cross Dr, Notre Dame, IN 46556, USA"
Chitinase,37050169,Bioinformatics and Expression Analysis of the Chitinase Genes in Strawberry (,Ahmad B,"Agricultural Genomics Institute at Shenzhen, Chinese Academy of Agricultural Sciences, Shenzhen 518120, China.",Agricultural Genomics Institute at Shenzhen,"Holy Cross Dr, Notre Dame, IN 46556, USA"
Chitinase,37050169,Bioinformatics and Expression Analysis of the Chitinase Genes in Strawberry (,Chen Q,"College of Horticulture, Fujian Agriculture and Forestry University, Fuzhou 350002, China.",Fujian Agriculture and Forestry University,"Holy Cross Dr, Notre Dame, IN 46556, USA"
Chitinase,37050169,Bioinformatics and Expression Analysis of the Chitinase Genes in Strawberry (,Wen Z,"College of Horticulture, Fujian Agriculture and Forestry University, Fuzhou 350002, China.",Fujian Agriculture and Forestry University,"Holy Cross Dr, Notre Dame, IN 46556, USA"
β-Glucosidase,37374889,Expression of β-Glucosidases from the Yak Rumen in Lactic Acid Bacteria: A Genetic Engineering Approach,Wang C,"Center for Anaerobic Microbes, Institute of Biology, Gansu Academy of Sciences, Lanzhou 730000, China.",Institute of Biology,"Holy Cross Dr, Notre Dame, IN 46556, USA"
β-Glucosidase,37374889,Expression of β-Glucosidases from the Yak Rumen in Lactic Acid Bacteria: A Genetic Engineering Approach,Yang Y,"Beijing Animal Husbandry Station, Beijing 100107, China.",Unparsed,"Holy Cross Dr, Notre Dame, IN 46556, USA"
β-Glucosidase,37374889,Expression of β-Glucosidases from the Yak Rumen in Lactic Acid Bacteria: A Genetic Engineering Approach,Ma C,"College of Veterinary Medicine, Gansu Agricultural University, Lanzhou 730070, China.",Gansu Agricultural University,"1881 Natural Area Dr, Gainesville, FL 32608, USA"
β-Glucosidase,37374889,Expression of β-Glucosidases from the Yak Rumen in Lactic Acid Bacteria: A Genetic Engineering Approach,Sunkang Y,"College of Veterinary Medicine, Gansu Agricultural University, Lanzhou 730070, China.",Gansu Agricultural University,"USDA01, 1600 SW 23 Dr, Gainesville, FL 32608, USA"
β-Glucosidase,37374889,Expression of β-Glucosidases from the Yak Rumen in Lactic Acid Bacteria: A Genetic Engineering Approach,Tang S,"Beijing Animal Husbandry Station, Beijing 100107, China.",Unparsed,"1881 Natural Area Dr, Gainesville, FL 32608, USA"
β-Glucosidase,37374889,Expression of β-Glucosidases from the Yak Rumen in Lactic Acid Bacteria: A Genetic Engineering Approach,Zhang Z,"College of Veterinary Medicine, Gansu Agricultural University, Lanzhou 730070, China.",Gansu Agricultural University,"1881 Natural Area Dr, Gainesville, FL 32608, USA"
β-Glucosidase,37374889,Expression of β-Glucosidases from the Yak Rumen in Lactic Acid Bacteria: A Genetic Engineering Approach,Wan X,"College of Veterinary Medicine, Gansu Agricultural University, Lanzhou 730070, China.",Gansu Agricultural University,"USDA01, 1600 SW 23 Dr, Gainesville, FL 32608, USA"
β-Glucosidase,37374889,Expression of β-Glucosidases from the Yak Rumen in Lactic Acid Bacteria: A Genetic Engineering Approach,Wei Y,"Center for Anaerobic Microbes, Institute of Biology, Gansu Academy of Sciences, Lanzhou 730000, China.",Institute of Biology,"238 Mazisi Kunene Rd, Glenwood, Durban, 4041, South Africa"
β-Glucosidase,35224403,Enzyme Sensing Using 2-Mercaptopyridine-Carbonitrile Reporters and Surface-Enhanced Raman Scattering,Morsby JJ,"Department of Chemistry and Biochemistry, University of Notre Dame, 251 Nieuwland Science Hall, Notre Dame, Indiana 46556-5670, Unites States.",University of Notre Dame,"395 Mazisi Kunene Rd, University, Berea, 4041, South Africa"
β-Glucosidase,35224403,Enzyme Sensing Using 2-Mercaptopyridine-Carbonitrile Reporters and Surface-Enhanced Raman Scattering,Thimes RL,"Department of Chemistry and Biochemistry, University of Notre Dame, 251 Nieuwland Science Hall, Notre Dame, Indiana 46556-5670, Unites States.",University of Notre Dame,"Pitlochry Rd, Dawncrest, Westville, 3629, South Africa"
β-Glucosidase,35224403,Enzyme Sensing Using 2-Mercaptopyridine-Carbonitrile Reporters and Surface-Enhanced Raman Scattering,Olson JE,"Department of Chemistry and Biochemistry, University of Notre Dame, 251 Nieuwland Science Hall, Notre Dame, Indiana 46556-5670, Unites States.",University of Notre Dame,"Pitlochry Rd, Dawncrest, Westville, 3629, South Africa"
